"B" "M" "R" "T"
"182" 0.86 0.096 0.044 0
"183" 0.81 0.178 0.012 0
"184" 0.234 0.052 0.714 0
"185" 0.932 0.04 0.028 0
"186" 0.326 0.048 0.626 0
"187" 0.102 0.138 0.75 0.01
"188" 0.898 0.056 0.046 0
"189" 0.794 0.14 0.042 0.024
"190" 0.776 0.132 0.066 0.026
"191" 0.992 0.008 0 0
"192" 0.996 0.002 0.002 0
"193" 0.69 0.238 0.07 0.002
"194" 0.852 0.14 0.006 0.002
"195" 0.966 0.034 0 0
"196" 0.962 0.002 0.036 0
"197" 0.894 0.104 0.002 0
"198" 0.348 0.032 0.62 0
"199" 0.048 0.844 0.06 0.048
"200" 0.914 0.084 0.002 0
"201" 0.776 0.186 0.038 0
"202" 0.2 0.256 0.52 0.024
"203" 0.238 0.676 0.082 0.004
"204" 0.866 0.126 0.008 0
"205" 0.988 0.012 0 0
"206" 0.822 0.148 0.028 0.002
"207" 0.956 0.038 0.006 0
"208" 0.966 0.028 0.006 0
"209" 0.96 0.04 0 0
"210" 0.952 0 0.048 0
"211" 1 0 0 0
"212" 0.928 0.064 0.008 0
"213" 0.926 0.054 0.02 0
"214" 0.964 0.036 0 0
"215" 0.984 0 0.014 0.002
"216" 0.996 0 0.004 0
"217" 0.994 0.002 0.004 0
"218" 1 0 0 0
"219" 1 0 0 0
"220" 0.276 0.63 0.094 0
"221" 0.214 0.596 0.186 0.004
"222" 0.95 0.034 0.016 0
"223" 0.918 0.082 0 0
"224" 0.872 0.114 0.014 0
"225" 0.106 0.074 0.666 0.154
"226" 0.662 0.076 0.2 0.062
"227" 0.106 0.25 0.61 0.034
"228" 0.036 0.942 0.022 0
"229" 0.092 0.028 0.868 0.012
"230" 0.264 0.676 0.058 0.002
"231" 0.586 0.402 0.012 0
"232" 0.068 0.918 0.012 0.002
"233" 0.178 0.806 0.008 0.008
"234" 0.176 0.174 0.632 0.018
"235" 0.19 0.802 0.002 0.006
"236" 0.874 0.092 0.034 0
"237" 0.784 0.09 0.114 0.012
"238" 0.96 0.038 0.002 0
"239" 0.982 0.016 0.002 0
"240" 0.966 0.03 0.004 0
"241" 0.992 0.006 0.002 0
"242" 0.958 0.028 0.014 0
"243" 0.984 0.012 0.004 0
"244" 0.998 0.002 0 0
"245" 0.014 0.178 0.65 0.158
"246" 0.078 0.77 0.046 0.106
"247" 0.024 0.814 0.01 0.152
"248" 0.004 0.162 0.016 0.818
"249" 0.004 0.068 0 0.928
"250" 0.106 0.2 0.09 0.604
"251" 0.058 0.296 0.008 0.638
"252" 0.038 0.722 0.17 0.07
"253" 0.432 0.568 0 0
"254" 0.946 0.004 0.05 0
"255" 0.34 0.628 0.03 0.002
"256" 0.698 0.248 0.052 0.002
"257" 0.918 0.08 0 0.002
"258" 0.268 0.714 0.018 0
"259" 0.262 0.062 0.662 0.014
"260" 0.304 0.688 0.008 0
"261" 0.206 0.744 0.05 0
"262" 0.986 0.004 0.01 0
"263" 0.26 0.726 0 0.014
"264" 0.808 0.174 0.008 0.01
"265" 0.218 0.768 0.014 0
"266" 0.388 0.02 0.592 0
"267" 0.256 0.16 0.584 0
"268" 0.232 0.746 0.022 0
"269" 0.254 0.698 0.048 0
"270" 0.772 0.136 0.092 0
"271" 0.34 0.006 0.654 0
"272" 0.764 0.188 0.048 0
"273" 0.922 0.062 0.016 0
"274" 0.986 0 0.014 0
"275" 0.764 0.186 0.05 0
"276" 0.366 0 0.634 0
"277" 0.954 0.014 0.032 0
"278" 0.942 0 0.058 0
"279" 0.824 0.028 0.148 0
"280" 0.356 0.612 0.032 0
"281" 0.812 0.03 0.158 0
"282" 0.346 0.002 0.652 0
"283" 0.918 0.004 0.078 0
"284" 0.37 0.63 0 0
"285" 0.136 0.144 0.654 0.066
"286" 0.322 0.67 0.008 0
"287" 0.95 0.05 0 0
"288" 0.392 0.608 0 0
"289" 0.802 0.074 0.124 0
"290" 0.962 0.02 0.018 0
"291" 0.156 0.224 0.618 0.002
"292" 0.166 0.638 0.196 0
"293" 0.998 0.002 0 0
"294" 0.77 0.2 0.024 0.006
"295" 0.198 0.8 0.002 0
"296" 0.172 0.788 0.04 0
"297" 0.178 0.038 0.784 0
"298" 0.22 0.762 0.018 0
"299" 0.342 0.592 0.066 0
"300" 0.714 0.198 0.086 0.002
"301" 0.076 0.206 0.716 0.002
"302" 0.19 0.798 0.012 0
"303" 0.28 0.03 0.686 0.004
"304" 0.074 0.286 0.614 0.026
"305" 0.058 0.618 0.286 0.038
"306" 0.896 0.104 0 0
"307" 0.968 0.032 0 0
"308" 0.89 0.068 0.042 0
"309" 0.998 0 0.002 0
"310" 0.06 0.91 0.03 0
"311" 0.06 0.91 0.03 0
"312" 0.242 0.098 0.66 0
"313" 0.092 0.138 0.77 0
"314" 0.844 0.112 0.044 0
"315" 0.844 0.112 0.044 0
"316" 0.184 0.238 0.576 0.002
"317" 0.32 0.1 0.58 0
"318" 0.262 0.692 0.044 0.002
"319" 0.638 0.266 0.094 0.002
"320" 0.28 0.134 0.586 0
"321" 0.796 0.132 0.06 0.012
"322" 0.724 0.248 0.026 0.002
"323" 0.188 0.774 0.038 0
"324" 0.022 0.93 0.042 0.006
"325" 0.024 0.84 0.136 0
"326" 0.67 0.176 0.106 0.048
"327" 0.174 0.134 0.686 0.006
"328" 0.14 0.136 0.718 0.006
"329" 0.668 0.15 0.054 0.128
"330" 0.06 0.91 0.026 0.004
"331" 0.14 0.722 0.106 0.032
"332" 0.314 0.06 0.612 0.014
"333" 0.104 0.684 0.124 0.088
"334" 0.014 0.132 0.822 0.032
"335" 0.72 0.22 0.042 0.018
"336" 0.14 0.15 0.688 0.022
"337" 0.068 0.252 0.63 0.05
"338" 0.248 0.746 0.006 0
"339" 0.134 0.78 0.086 0
"340" 0.116 0.076 0.706 0.102
"341" 0.05 0.048 0.08 0.822
"342" 0.092 0.028 0.034 0.846
"343" 0.03 0.29 0.006 0.674
"344" 0.018 0.906 0.07 0.006
"345" 0.024 0.888 0.01 0.078
"346" 0.166 0.22 0 0.614
"347" 0.044 0.882 0 0.074
"348" 0.044 0.802 0.106 0.048
"349" 0.176 0.144 0.012 0.668
"350" 0.07 0.872 0.05 0.008
"351" 0.084 0.796 0.02 0.1
"352" 0.148 0.838 0.006 0.008
"353" 0.006 0.386 0.002 0.606
"354" 0.034 0.836 0.116 0.014
"355" 0.056 0.792 0.144 0.008
"356" 0.048 0.892 0.046 0.014
"357" 0.054 0.14 0.804 0.002
"358" 0.034 0.106 0.858 0.002
"359" 0.046 0.856 0.072 0.026
"360" 0.018 0.922 0.04 0.02
"361" 0.1 0.106 0.074 0.72
"362" 0.044 0.096 0.178 0.682
"363" 0.206 0.608 0.158 0.028
"364" 0.068 0.216 0.714 0.002
"365" 0.05 0.882 0.068 0
"366" 0.064 0.854 0.044 0.038
"367" 0.082 0.85 0.034 0.034
"368" 0.342 0.06 0.034 0.564
"369" 0.664 0.148 0.178 0.01
"370" 0.144 0.132 0.692 0.032
"371" 0.154 0.098 0.074 0.674
"372" 0.032 0.018 0.906 0.044
"373" 0.032 0.022 0.904 0.042
"374" 0.08 0.692 0.222 0.006
"375" 0.048 0.274 0.652 0.026
"376" 0.144 0.022 0.818 0.016
"377" 0.062 0.124 0.776 0.038
"378" 0.206 0.662 0.126 0.006
"379" 0.262 0.084 0.066 0.588
"380" 0.004 0.664 0.304 0.028
"381" 0.062 0.876 0.052 0.01
"382" 0.072 0.174 0.046 0.708
"383" 0.002 0.718 0.272 0.008
"384" 0.058 0.784 0.054 0.104
"385" 0.042 0.264 0 0.694
"386" 0.098 0.84 0.028 0.034
"387" 0.63 0.032 0.318 0.02
"388" 0.01 0.796 0.07 0.124
"389" 0.616 0.326 0.008 0.05
"390" 0.118 0.812 0.016 0.054
"391" 0.012 0.692 0.13 0.166
"392" 0.106 0.794 0.006 0.094
"393" 0.046 0.21 0 0.744
"394" 0.008 0.394 0.586 0.012
"395" 0.016 0.896 0.076 0.012
"396" 0.076 0.258 0.012 0.654
"397" 0.09 0.65 0.04 0.22
"398" 0.058 0.114 0.69 0.138
"399" 0.022 0.28 0.118 0.58
"400" 0.606 0.224 0.012 0.158
"401" 0.184 0.072 0.002 0.742
"402" 0.052 0.854 0.022 0.072
"403" 0.056 0.14 0.644 0.16
"404" 0.124 0.742 0.068 0.066
"405" 0.006 0.33 0.656 0.008
"406" 0.166 0.12 0.036 0.678
"407" 0.002 0.106 0.796 0.096
"408" 0.06 0.79 0.11 0.04
"409" 0.002 0.89 0.054 0.054
"410" 0.006 0.496 0.372 0.126
"411" 0.006 0.496 0.372 0.126
"412" 0.006 0.08 0.126 0.788
"413" 0.002 0.878 0.12 0
"414" 0.006 0.074 0.634 0.286
"415" 0.07 0.688 0.008 0.234
"416" 0.028 0.122 0.008 0.842
"417" 0.094 0.726 0.004 0.176
"418" 0.004 0.88 0.09 0.026
"419" 0.012 0.2 0.032 0.756
"420" 0.014 0.638 0.028 0.32
"421" 0.018 0.266 0.002 0.714
"422" 0.002 0.222 0.104 0.672
"423" 0.1 0.852 0.014 0.034
"424" 0.184 0.068 0.67 0.078
"425" 0 0.314 0.608 0.078
"426" 0 0.792 0.198 0.01
"427" 0.044 0.078 0.002 0.876
"428" 0.04 0.028 0.014 0.918
"429" 0.026 0.02 0.018 0.936
"430" 0.082 0.84 0.01 0.068
"431" 0.008 0.038 0.026 0.928
"432" 0.078 0.098 0.018 0.806
"433" 0.078 0.1 0.004 0.818
"434" 0.034 0.878 0.088 0
"435" 0.016 0.762 0.042 0.18
"436" 0.014 0.294 0.672 0.02
"437" 0.01 0.34 0.014 0.636
"438" 0.094 0.1 0 0.806
"439" 0.114 0.158 0.046 0.682
"440" 0.002 0.804 0 0.194
"441" 0.024 0.154 0.002 0.82
"442" 0.058 0.236 0.012 0.694
"443" 0.124 0.642 0.18 0.054
"444" 0.08 0.284 0.04 0.596
"445" 0.044 0.854 0.058 0.044
"446" 0.26 0.684 0.026 0.03
"447" 0.31 0.04 0.008 0.642
"448" 0.938 0.048 0.014 0
"449" 0.432 0.566 0.002 0
"450" 0.952 0.038 0.01 0
"451" 0.56 0.408 0.032 0
"452" 0.56 0.408 0.032 0
"453" 0.994 0.006 0 0
"454" 1 0 0 0
"455" 0.336 0.662 0.002 0
"456" 0.832 0.09 0.078 0
"457" 0.92 0.064 0.016 0
"458" 0.988 0.012 0 0
"459" 0.984 0.008 0.008 0
"460" 0.992 0.004 0.004 0
"461" 0.98 0.01 0.01 0
"462" 0.98 0.01 0.01 0
"463" 0.984 0.016 0 0
"464" 0.984 0.016 0 0
"465" 0.32 0.236 0.444 0
"466" 0.222 0.562 0.216 0
"467" 0.576 0.196 0.228 0
"468" 0.99 0.008 0.002 0
"469" 0.988 0.006 0.006 0
"470" 0.922 0.046 0.032 0
"471" 0.942 0.054 0.004 0
"472" 0.394 0.598 0.008 0
"473" 0.01 0.25 0.694 0.046
"474" 0.01 0.622 0.224 0.144
"475" 0.064 0.086 0.192 0.658
"476" 0.014 0.252 0.65 0.084
"477" 0.006 0.81 0.134 0.05
"478" 0.004 0.726 0.162 0.108
"479" 0 0.84 0.1 0.06
"480" 0.032 0.106 0.164 0.698
"481" 0.016 0.278 0.112 0.594
"482" 0 0.834 0.14 0.026
"483" 0.014 0.224 0.218 0.544
"484" 0.02 0.124 0.622 0.234
"485" 0.014 0.89 0.07 0.026
"486" 0.014 0.296 0.66 0.03
"487" 0.122 0.116 0.08 0.682
"488" 0.056 0.14 0.678 0.126
"489" 0.1 0.08 0.204 0.616
"490" 0.118 0.692 0.166 0.024
"491" 0.022 0.792 0.152 0.034
"492" 0.01 0.894 0.02 0.076
"493" 0.116 0.706 0.012 0.166
"494" 0.078 0.104 0.798 0.02
"495" 0.068 0.786 0.114 0.032
"496" 0.108 0.784 0.1 0.008
"497" 0.042 0.312 0.616 0.03
"498" 0.002 0.232 0.004 0.762
"499" 0.092 0.102 0.01 0.796
"500" 0.042 0.652 0.116 0.19
"501" 0.03 0.65 0.108 0.212
"502" 0.034 0.19 0.006 0.77
"503" 0.088 0.156 0.018 0.738
"504" 0.172 0.058 0.08 0.69
"505" 0.016 0.072 0.01 0.902
"506" 0.026 0.052 0.012 0.91
"507" 0.036 0.73 0.024 0.21
"508" 0.08 0.104 0.036 0.78
"509" 0.056 0.802 0.058 0.084
"510" 0.07 0.16 0 0.77
"511" 0.168 0.72 0.02 0.092
"512" 0.118 0.224 0 0.658
"513" 0.008 0.166 0.024 0.802
"514" 0.166 0.76 0.02 0.054
"515" 0.102 0.226 0.006 0.666
"516" 0.146 0.138 0.01 0.706
"517" 0.03 0.91 0.05 0.01
"518" 0.092 0.19 0.01 0.708
"519" 0.096 0.172 0.008 0.724
"520" 0.014 0.074 0.272 0.64
"521" 0.022 0.736 0.094 0.148
"522" 0.048 0.674 0.004 0.274
"523" 0.01 0.222 0.01 0.758
"524" 0.026 0.09 0.014 0.87
"525" 0.012 0.198 0.022 0.768
"526" 0.032 0.064 0.024 0.88
"527" 0.044 0.754 0.012 0.19
"528" 0.052 0.218 0.068 0.662
"529" 0.054 0.738 0.004 0.204
"530" 0.034 0.204 0.702 0.06
"531" 0.016 0.908 0.028 0.048
"532" 0.036 0.784 0.018 0.162
"533" 0.038 0.266 0.634 0.062
"534" 0.002 0.798 0.104 0.096
"535" 0.006 0.952 0.034 0.008
"536" 0.006 0.952 0.034 0.008
"537" 0.102 0.222 0.042 0.634
"538" 0.668 0.148 0.04 0.144
"539" 0.076 0.246 0.042 0.636
"540" 0.142 0.786 0.056 0.016
"541" 0.11 0.834 0.03 0.026
"542" 0.186 0.758 0.036 0.02
"543" 0.194 0.154 0.65 0.002
"544" 0.06 0.658 0.246 0.036
"545" 0.096 0.676 0.05 0.178
"546" 0.086 0.748 0.048 0.118
"547" 0.8 0.136 0.06 0.004
"548" 0.764 0.158 0.074 0.004
"549" 0.326 0.658 0.016 0
"550" 0.292 0.676 0.012 0.02
"551" 0.176 0.124 0.686 0.014
"552" 0.086 0.11 0.76 0.044
"553" 0.156 0.662 0.026 0.156
"554" 0.186 0.59 0.224 0
"555" 0.2 0.242 0.558 0
"556" 0.258 0.618 0.122 0.002
"557" 0.04 0.836 0.078 0.046
"558" 0.186 0.154 0.014 0.646
"559" 0.258 0.63 0.086 0.026
"560" 0.094 0.032 0.106 0.768
"561" 0.038 0.82 0.012 0.13
"562" 0.146 0.242 0.606 0.006
"563" 0.082 0.858 0.06 0
"564" 0.162 0.16 0.036 0.642
"565" 0.014 0.628 0.3 0.058
"566" 0.014 0.232 0.698 0.056
"567" 0.038 0.23 0.674 0.058
"568" 0.144 0.752 0.028 0.076
"569" 0.002 0.96 0.036 0.002
"570" 0.014 0.116 0.164 0.706
"571" 0.008 0.94 0.034 0.018
"572" 0.05 0.114 0.002 0.834
"573" 0.05 0.114 0.002 0.834
"574" 0.036 0.948 0.012 0.004
"575" 0.012 0.528 0.426 0.034
"576" 0.046 0.712 0.008 0.234
"577" 0.014 0.152 0.114 0.72
"578" 0.042 0.662 0.052 0.244
"579" 0.074 0.908 0.01 0.008
"580" 0.062 0.91 0.024 0.004
"581" 0.83 0.12 0.002 0.048
"582" 0.046 0.352 0.05 0.552
"583" 0.044 0.652 0.05 0.254
"584" 0.05 0.23 0.092 0.628
"585" 0.082 0.822 0.076 0.02
"586" 0.034 0.86 0.09 0.016
"587" 0.08 0.684 0.236 0
"588" 0.028 0.902 0.07 0
"589" 0.062 0.208 0.59 0.14
"590" 0.05 0.274 0.094 0.582
"591" 0.05 0.124 0.016 0.81
"592" 0.086 0.026 0.048 0.84
"593" 0.034 0.27 0 0.696
"594" 0.152 0.67 0.054 0.124
"595" 0.042 0.064 0.05 0.844
"596" 0.202 0.626 0.028 0.144
"597" 0.018 0.214 0.016 0.752
"598" 0.016 0.188 0.008 0.788
"599" 0 0.84 0.032 0.128
"600" 0.012 0.842 0.012 0.134
"601" 0 0.884 0.116 0
"602" 0 0.388 0.61 0.002
"603" 0.086 0.888 0.002 0.024
"604" 0.144 0.836 0 0.02
"605" 0.084 0.814 0.098 0.004
"606" 0.054 0.784 0.148 0.014
"607" 0.016 0.106 0.062 0.816
"608" 0.018 0.698 0.058 0.226
"609" 0.006 0.2 0.776 0.018
"610" 0.068 0.09 0.832 0.01
"611" 0.032 0.102 0.768 0.098
"612" 0.02 0.066 0.802 0.112
"613" 0.182 0.152 0.646 0.02
"614" 0.232 0.678 0.086 0.004
"615" 0.762 0.222 0.012 0.004
"616" 0.182 0.75 0.046 0.022
"617" 0.002 0.624 0.352 0.022
"618" 0.124 0.836 0.03 0.01
"619" 0.7 0.29 0.01 0
"620" 0.098 0.882 0.016 0.004
"621" 0.086 0.286 0.62 0.008
"622" 0.212 0.734 0.002 0.052
"623" 0.638 0.042 0.28 0.04
"624" 0.186 0.078 0.722 0.014
"625" 0.108 0.706 0.06 0.126
"626" 0.51 0.456 0.034 0
"627" 0.09 0.11 0.718 0.082
"628" 0.03 0.932 0.024 0.014
"629" 0.012 0.788 0.11 0.09
"630" 0.102 0.742 0.088 0.068
"631" 0.674 0.142 0.162 0.022
"632" 0.076 0.68 0.218 0.026
"633" 0.15 0.376 0.45 0.024
"634" 0.15 0.376 0.45 0.024
"635" 0 0.806 0.122 0.072
"636" 0.026 0.198 0.098 0.678
"637" 0.028 0.374 0.02 0.578
"638" 0.066 0.84 0.004 0.09
"639" 0.08 0.82 0.032 0.068
"640" 0.038 0.706 0.178 0.078
"641" 0.07 0.254 0.668 0.008
"642" 0.01 0.81 0.018 0.162
"643" 0.02 0.314 0.032 0.634
"644" 0.052 0.204 0.634 0.11
"645" 0.016 0.67 0.272 0.042
"646" 0.002 0.786 0.212 0
"647" 0.006 0.226 0.756 0.012
"648" 0.012 0.49 0.004 0.494
"649" 0.06 0.87 0.048 0.022
"650" 0.154 0.136 0.698 0.012
"651" 0.028 0.7 0.208 0.064
"652" 0.026 0.764 0.11 0.1
"653" 0 0.856 0.026 0.118
"654" 0.016 0.202 0.122 0.66
"655" 0.018 0.228 0.102 0.652
"656" 0.01 0.14 0.6 0.25
"657" 0.006 0.864 0.07 0.06
"658" 0.85 0.1 0.042 0.008
"659" 0.114 0.696 0.076 0.114
"660" 0.548 0.052 0.4 0
"661" 0.266 0.108 0.624 0.002
"662" 0.076 0.17 0.718 0.036
"663" 0.138 0.756 0.106 0
"664" 0.202 0.218 0.57 0.01
"665" 0.06 0.108 0.584 0.248
"666" 0.004 0.184 0.014 0.798
"667" 0 0.046 0.016 0.938
"668" 0.002 0.042 0.02 0.936
"669" 0.002 0.682 0.002 0.314
"670" 0.016 0.018 0.896 0.07
"671" 0.022 0.132 0.736 0.11
"672" 0.26 0.69 0.044 0.006
"673" 0.084 0.04 0.834 0.042
"674" 0.01 0.264 0.716 0.01
"675" 0.008 0.658 0.312 0.022
"676" 0.026 0.652 0.298 0.024
"677" 0.022 0.024 0.824 0.13
"678" 0.074 0.694 0.198 0.034
"679" 0.022 0.67 0.03 0.278
"680" 0.03 0.296 0.616 0.058
"681" 0.08 0.544 0.328 0.048
"682" 0.12 0.736 0.006 0.138
"683" 0.068 0.758 0.064 0.11
"684" 0.652 0.224 0.052 0.072
"685" 0.06 0.852 0.034 0.054
"686" 0.04 0.128 0.746 0.086
"687" 0.01 0.846 0.036 0.108
"688" 0.01 0.326 0.038 0.626
"689" 0.768 0.078 0.114 0.04
"690" 0.768 0.156 0.06 0.016
"691" 0.024 0.652 0.282 0.042
"692" 0.024 0.336 0.604 0.036
"693" 0.108 0.79 0.086 0.016
"694" 0.018 0.902 0.066 0.014
"695" 0.044 0.504 0.436 0.016
"696" 0.044 0.504 0.436 0.016
"697" 0.118 0.794 0.088 0
"698" 0.074 0.73 0.182 0.014
"699" 0.324 0.06 0.616 0
"700" 0.032 0.402 0.566 0
"701" 0.116 0.648 0.234 0.002
"702" 0.01 0.594 0.396 0
"703" 0.01 0.594 0.396 0
"704" 0.026 0.248 0.568 0.158
"705" 0.088 0.762 0.082 0.068
"706" 0.024 0.72 0.218 0.038
"707" 0.036 0.774 0.068 0.122
"708" 0.012 0.886 0.08 0.022
"709" 0.114 0.178 0.09 0.618
"710" 0.106 0.714 0.168 0.012
"711" 0.132 0.622 0.2 0.046
"712" 0.04 0.708 0.192 0.06
"713" 0.074 0.186 0.722 0.018
"714" 0.176 0.064 0.754 0.006
"715" 0.168 0.088 0.73 0.014
"716" 0.084 0.19 0.636 0.09
"717" 0.592 0.33 0.016 0.062
"718" 0.26 0.616 0.104 0.02
"719" 0.284 0.668 0.022 0.026
"720" 0.062 0.14 0.79 0.008
"721" 0.058 0.07 0.828 0.044
"722" 0.144 0.7 0.002 0.154
