"C" "D" "M" "T"
"40" 0.227580717520002 0.312979100601541 0.34479168974403 0.114648492134428
"41" 0.269908212965075 0.256639577889633 0.347182074283844 0.126270134861448
"42" 0.152260165587583 0.446175710343523 0.320488087061519 0.0810760370073751
"43" 0.14020920342757 0.465238459899781 0.327573017619668 0.0669793190529809
"44" 0.140324321789112 0.462820251118716 0.330609921022409 0.0662455060697624
"45" 0.157338802603595 0.437161429270866 0.321459517814179 0.0840402503113592
"46" 0.141497509091034 0.45274413450083 0.339941520351241 0.0658168360568956
"47" 0.141410954354527 0.452898180865849 0.339792556322166 0.0658983084574585
"48" 0.14646732016969 0.434974401373695 0.353674971163717 0.0648833072928978
"49" 0.14318964279381 0.465013492659201 0.31964078198691 0.0721560825600791
"50" 0.139729498845997 0.456439751785172 0.336048747804312 0.0677820015645182
"51" 0.139167816816225 0.460672000422235 0.331798672796356 0.0683615099651839
"52" 0.141799455965247 0.446589278904739 0.344407104169972 0.0672041609600421
"53" 0.143548968462421 0.439902028636567 0.349564198856769 0.0669848040442429
"54" 0.313556898179576 0.159933587046181 0.384004496070974 0.142505018703268
"55" 0.13906840721759 0.45988921255306 0.332331733762176 0.0687106464671749
"56" 0.139678765826079 0.464893063512683 0.324789403742542 0.0706387669186967
"57" 0.189192293381325 0.369261697601601 0.339196644867142 0.102349364149933
"58" 0.212015525955818 0.340036856200276 0.338998716127013 0.108948901716893
"59" 0.145231696515518 0.430806059287487 0.355725349137408 0.0682368950595864
"60" 0.139915805842039 0.452099205641302 0.339254617484727 0.0687303710319313
"61" 0.180249804541617 0.391622480141785 0.331287668518382 0.0968400467982159
"62" 0.143707410418804 0.459204899885447 0.321340681367566 0.075747008328183
"63" 0.143707410418804 0.459204899885447 0.321340681367566 0.075747008328183
"64" 0.205075613542541 0.347307413870857 0.340355690748129 0.107261281838473
"65" 0.140348470590128 0.457535003379197 0.327052144195375 0.0750643818352996
"66" 0.154019551364301 0.392663884168245 0.358339265737234 0.0949772987302203
"67" 0.162421819204017 0.361139797979417 0.372393755631252 0.104044627185314
"68" 0.15914580347018 0.363938123564383 0.375638172330182 0.101277900635255
"69" 0.1413798315972 0.442010056319047 0.337423962913522 0.0791861491702303
"70" 0.14134215291694 0.441878869480127 0.337637358697213 0.0791416189057201
"71" 0.161247565269994 0.390785856373852 0.350634971554583 0.0973316068015705
"72" 0.142194554946609 0.433613828348782 0.343667252116302 0.0805243645883078
"73" 0.348565584280098 0.127604171933869 0.379033528425707 0.144796715360326
"74" 0.347676095893872 0.128358205193273 0.379202741749593 0.144762957163262
"75" 0.270610921296896 0.186090017241539 0.396693434965933 0.146605626495632
"76" 0.267832195200547 0.188082451144868 0.397323834385498 0.146761519269087
"77" 0.151930174776304 0.385066750270625 0.372499028484096 0.0905040464689753
"78" 0.183073730619689 0.274505567767443 0.426354977968054 0.116065723644814
"79" 0.159325178914504 0.357679930791938 0.382609927466355 0.100384962827203
"80" 0.15828884407247 0.363629363172873 0.378133528729848 0.0999482640248085
"81" 0.190774158145592 0.381358702339782 0.328819003578232 0.0990481359363948
"82" 0.152154000591468 0.390500487094274 0.363904855492138 0.0934406568221197
"83" 0.189394409554924 0.383335522959704 0.328698152265478 0.0985719152198942
"84" 0.289701780953465 0.137912006413616 0.406135495553337 0.166250717079582
"85" 0.28396974061552 0.141686383659084 0.407609404213048 0.166734471512349
"86" 0.267207682737779 0.154579877886115 0.41134092995047 0.166871509425636
"87" 0.276835554618688 0.203804291020986 0.382994991083568 0.136365163276758
"88" 0.200850185475391 0.367578750453653 0.329255836278137 0.102315227792819
"89" 0.20250542171587 0.363065254719671 0.330876509557659 0.1035528140068
"90" 0.146712414370957 0.453362194698719 0.321454607649099 0.0784707832812252
"91" 0.267754984444194 0.265204902041028 0.340846865588727 0.126193247926051
"92" 0.227296861454645 0.210342356837632 0.410360165027406 0.152000616680317
"93" 0.19492416674814 0.244829979377671 0.443184518253065 0.117061335621124
"94" 0.161996062513368 0.346834459756962 0.388431974579796 0.102737503149874
"95" 0.163691990909354 0.424425512720421 0.323929334919796 0.0879531614504287
"96" 0.176565981461623 0.312937603054167 0.391801272268063 0.118695143216147
"97" 0.176852212156772 0.367007082631567 0.35248639464975 0.103654310561911
"98" 0.148407170177014 0.401518484935224 0.362077850149049 0.0879964947387133
"99" 0.182437840347207 0.304443849311602 0.391060140710582 0.12205816963061
"100" 0.238275865604213 0.304887790211028 0.33970464769459 0.117131696490169
"101" 0.161882247367855 0.368491841459509 0.367091604874256 0.102534306298381
"102" 0.163567271784604 0.339815996220618 0.396523117960561 0.100093614034216
"103" 0.139090965539816 0.460252550137095 0.328214752723303 0.0724417315997859
"104" 0.139074447171591 0.460060455550362 0.328383458547373 0.0724816387306729
"105" 0.198096360173034 0.328933562893941 0.360621249354131 0.112348827578894
"106" 0.178548051751557 0.349551270314682 0.363345047666343 0.108555630267418
"107" 0.178548051751557 0.349551270314682 0.363345047666343 0.108555630267418
"108" 0.173655584862658 0.362221212655303 0.358936499248617 0.105186703233422
"109" 0.145924493172689 0.436006889619405 0.352880112563488 0.0651885046444176
"110" 0.187480808758363 0.304702137819335 0.430326803058021 0.0774902503642816
"111" 0.187210397693645 0.305140604108137 0.430060912712642 0.0775880854855771
"112" 0.140673424865825 0.466129764652489 0.32639189029316 0.0668049201885256
"113" 0.147924981347034 0.409314092037311 0.367099241251979 0.0756616853636752
"114" 0.248999551425012 0.150658918213073 0.485548449321655 0.11479308104026
"115" 0.248629223653283 0.151419490189042 0.485425376540864 0.114525909616811
"116" 0.172174895192479 0.33586313970769 0.411762097756668 0.0801998673431621
"117" 0.248396884640898 0.147838063296068 0.484581468246976 0.119183583816058
"118" 0.260283708735544 0.118631065295631 0.484118053844824 0.136967172124002
"119" 0.162110302614253 0.356211413073374 0.397209143245252 0.0844691410671216
"120" 0.194029399417895 0.263358963394081 0.443881013357969 0.0987306238300549
"121" 0.161362811820255 0.356456697449217 0.396057991574518 0.0861224991560104
"122" 0.176765523875326 0.306876047893158 0.421477368114697 0.0948810601168194
"123" 0.193141355583041 0.257605884890365 0.442780589517223 0.106472170009371
"124" 0.297623857977723 0.176370488473699 0.385160454604961 0.140845198943616
"125" 0.293757330121533 0.180221273573651 0.3855115430197 0.140509853285116
"126" 0.173442713469187 0.318427306715181 0.416404134713926 0.0917258451017071
"127" 0.17307318583938 0.319445868896091 0.415839302874507 0.0916416423900216
"128" 0.240146768878668 0.267391505330386 0.368657060998235 0.123804664792711
"129" 0.163928419129868 0.34802785939811 0.400697517723162 0.0873462037488593
"130" 0.614635489634226 0.0231038055581813 0.242833024208774 0.119427680598818
"131" 0.196503833990037 0.365611883728677 0.334799622026234 0.103084660255052
"132" 0.330671159532665 0.15323701730219 0.376101545479545 0.139990277685601
"133" 0.320231765968906 0.188848724505826 0.356005678724016 0.134913830801252
"134" 0.344206402788551 0.165543667774715 0.352579691872341 0.137670237564394
"135" 0.260527610861688 0.265051821186696 0.350478550681677 0.123942017269939
"136" 0.344425931108904 0.137957478086048 0.375853829164002 0.141762761641046
"137" 0.265313419167483 0.254078368521045 0.355252966840878 0.125355245470595
"138" 0.179714824621176 0.397999061148693 0.327329809191336 0.094956305038795
"139" 0.273559252472335 0.239953931643626 0.359060027724547 0.127426788159492
"140" 0.280454298345469 0.231705072553005 0.359119666602998 0.128720962498528
"141" 0.183423062124678 0.39475099470622 0.326287405686224 0.0955385374828781
"142" 0.304290042488729 0.203197560048918 0.359810896036307 0.132701501426046
"143" 0.313573276849166 0.193282172585086 0.359175439962768 0.13396911060298
"144" 0.183623992592892 0.391637406172676 0.328174167537149 0.0965644336972841
"145" 0.183623992592892 0.391637406172676 0.328174167537149 0.0965644336972841
"146" 0.341989266550848 0.130161890702522 0.381862391261444 0.145986451485186
"147" 0.341989266550848 0.130161890702522 0.381862391261444 0.145986451485186
"148" 0.406154712717517 0.10516936641755 0.350077970029286 0.138597950835647
"149" 0.172761883577721 0.397531274918116 0.334138964945976 0.0955678765581869
"150" 0.387480199951045 0.117443285150936 0.356204060798183 0.138872454099837
"151" 0.357164178710278 0.133992196430345 0.368935067797611 0.139908557061766
"152" 0.385742056689913 0.113841981485625 0.360783241704409 0.139632720120054
"153" 0.412277181184833 0.0950601221813075 0.353588839153614 0.139073857480245
"154" 0.354073569780218 0.145643488673153 0.362294864129288 0.137988077417341
"155" 0.360537259902269 0.142943870571998 0.358423556069782 0.138095313455951
"156" 0.36312564882993 0.141016554573111 0.357652603682704 0.138205192914255
"157" 0.212468774056081 0.31448256791608 0.35843937376416 0.11460928426368
"158" 0.296561440856877 0.194968935425353 0.373897177024623 0.134572446693148
"159" 0.203422149314146 0.295260093147989 0.378931305802284 0.122386451735581
"160" 0.252118998664887 0.235700730391898 0.380717320929312 0.131462950013903
"161" 0.139651693293306 0.463212674857119 0.325226276135565 0.0719093557140094
"162" 0.139642110386647 0.462974992537331 0.325342024002677 0.0720408730733454
"163" 0.144426784794755 0.423146168844077 0.357994060933764 0.0744329854274044
"164" 0.144426784794755 0.423146168844077 0.357994060933764 0.0744329854274044
"165" 0.146670054108423 0.414265393099439 0.363950588844391 0.0751139639477471
"166" 0.150636371974579 0.400019974558149 0.373240828475842 0.0761028249914307
"167" 0.153894447415493 0.389240299149903 0.38008978436764 0.0767754690669644
"168" 0.145144916491801 0.41660992103716 0.360235916325237 0.0780092461458023
"169" 0.145405291391606 0.415485200531863 0.360967075118861 0.0781424329576706
"170" 0.157567352005045 0.36842675152796 0.38883938049792 0.0851665159690742
"171" 0.156248428711055 0.372093559748291 0.38615686564724 0.0855011458934136
"172" 0.142264058164176 0.42948682523992 0.350564493593322 0.077684623002582
"173" 0.14023997112932 0.452332716150445 0.331092852213296 0.0763344605069392
"174" 0.162944275078416 0.352254788713299 0.398859112460259 0.0859418237480262
"175" 0.152549523083148 0.394855738152422 0.358862486139276 0.0937322526251545
"176" 0.152621077628332 0.395221501936744 0.358404720396719 0.0937527000382053
"177" 0.145121401475059 0.415374305759728 0.356377427056237 0.0831268657089755
"178" 0.144941293632191 0.41632169520591 0.355736163392156 0.0830008477697429
"179" 0.150506022075286 0.405208184974867 0.353123429961038 0.0911623629888091
"180" 0.177067719174434 0.309755062517927 0.421679376672427 0.0914978416352121
"181" 0.141169658083945 0.447828249195453 0.332813957288767 0.0781881354318349
"182" 0.644379646900019 0.000126069381891463 0.111247397950603 0.244246885767486
"183" 0.68785907026806 7.61753250787565e-05 0.097203308636501 0.21486144577036
"184" 0.631976733576947 7.08259262677755e-05 0.0972005516739179 0.270751888822867
"185" 0.956910023198273 2.21200232040175e-05 0.027383298505077 0.0156845582734456
"186" 0.937325953632602 6.72422931248962e-05 0.0402431704491834 0.02236363362509
"187" 0.610402745339466 0.0106634656870938 0.257202212256234 0.121731576717206
"188" 0.651011880424255 0.00787040431284271 0.233562684092081 0.107555031170821
"189" 0.396193881508718 0.0342100448321592 0.359094807014346 0.210501266644777
"190" 0.460595400062563 0.0269668246244668 0.334567696769252 0.177870078543718
"191" 0.889951233950909 0.000343026923148915 0.0754949678488469 0.0342107712770954
"192" 0.845618484069827 0.000918791297786431 0.106473248688386 0.046989475944001
"193" 0.345920863097865 0.0622347953034909 0.389715805295302 0.202128536303342
"194" 0.327690284602494 0.0650175085634059 0.395744221650514 0.211547985183586
"195" 0.887942482040897 0.000328305734832732 0.0780751295508333 0.033654082673437
"196" 0.92867826974483 8.98511808507369e-05 0.0497216870489609 0.0215101920253588
"197" 0.884664178484191 0.000353693674406868 0.0804093669780868 0.0345727608633155
"198" 0.859803087301376 0.000614973625030804 0.0976657121381354 0.0419162269354583
"199" 0.500663371006092 0.0248505031509831 0.3191705029184 0.155315622924525
"200" 0.967652777647783 9.36925763143084e-06 0.0226758511006298 0.00966200199395537
"201" 0.515545208470796 0.0186210010072218 0.306497411448017 0.159336379073965
"202" 0.479738745751364 0.0256044474124666 0.327161886538035 0.167494920298134
"203" 0.484101325372973 0.0250944486786252 0.325187653873302 0.1656165720751
"204" 0.930955541000072 9.03408693126451e-05 0.0454279673633721 0.0235261507672435
"205" 0.925086293742925 0.000115108847858097 0.0494059725371219 0.0253926248720955
"206" 0.459824374323521 0.0751446208572357 0.328892411348046 0.136138593471197
"207" 0.856607859515998 0.000834454069248781 0.0925334346671881 0.0500242517475651
"208" 0.856302461411148 0.000839934349257716 0.0926271373698479 0.0502304668697463
"209" 0.881347694269552 0.000462349576672653 0.0762945293985998 0.041895426755176
"210" 0.909892203512614 0.000198583401653009 0.0574517193746013 0.0324574937111315
"211" 0.901944837032032 0.000256992342635902 0.0626479448137146 0.0351502258116173
"212" 0.823495158327699 0.00160245149028078 0.116112609696278 0.058789780485742
"213" 0.807522303682657 0.00211111651304233 0.126937387011182 0.0634291927931181
"214" 0.916621095671439 0.000157887156078298 0.0555009743923659 0.0277200427801165
"215" 0.930830997900299 8.9039201323992e-05 0.0469462341594956 0.0221337287388814
"216" 0.937557921271947 6.60813306157712e-05 0.0423274971067577 0.0200485002906791
"217" 0.905052077698213 0.00023434257847763 0.0615230801064575 0.033190499616852
"218" 0.839148452461245 0.00116244506473356 0.107979105550439 0.0517099969235826
"219" 0.839495802262834 0.00115606783579343 0.107676640119318 0.0516714897820545
"220" 0.673994771596718 0.00956408958047443 0.221447183516261 0.094993955306546
"221" 0.554126991674239 0.0257454711323397 0.294795575943167 0.125331961250254
"222" 0.873420230976206 0.000536384238230167 0.0861735990024474 0.0398697857831159
"223" 0.867595204418203 0.000611707495366706 0.0902897450515101 0.0415033430349198
"224" 0.835934594935717 0.00107946557289436 0.113396456715595 0.0495894827757936
"225" 0.442495174500325 0.032155401063091 0.345139963455649 0.180209460980935
"226" 0.441866736423918 0.0320913810301423 0.345268252614938 0.180773629931002
"227" 0.461011039113843 0.0232623711311274 0.329571919698156 0.186154670056873
"228" 0.451477220877278 0.0238719117280513 0.332906062259611 0.19174480513506
"229" 0.446003609975166 0.0234901373949867 0.333612798107254 0.196893454522592
"230" 0.456899344658525 0.0215802918020687 0.327838331536368 0.193682032003038
"231" 0.456584278213964 0.0218337878132845 0.328355393509844 0.193226540462908
"232" 0.474056376149202 0.0148403688690171 0.309027503380197 0.202075751601584
"233" 0.475106600132998 0.0146223328420927 0.308194475928539 0.20207659109637
"234" 0.447128001827961 0.0158379195765783 0.316781264602041 0.22025281399342
"235" 0.478340726048539 0.0143321932546028 0.306707662101052 0.200619418595807
"236" 0.540383815417185 0.00199841038630108 0.211259257249229 0.246358516947285
"237" 0.466755585135277 0.014413650100282 0.309158221157078 0.209672543607363
"238" 0.625161766266738 0.0020869739902106 0.20295741652316 0.169793843219891
"239" 0.683314460937035 0.00138098830558902 0.178314046688632 0.136990504068744
"240" 0.684329384779211 0.00136445894983565 0.177738507500968 0.136567648769985
"241" 0.719655799407154 0.00104014390047612 0.162127463954609 0.117176592737761
"242" 0.71686061422363 0.00106573343486201 0.163439356825841 0.118634295515666
"243" 0.820473305824663 0.000191843159882701 0.101218644752744 0.0781162062627108
"244" 0.902579423129845 3.41434165400261e-05 0.0573110931691029 0.040075340284512
"245" 0.244599584557317 0.288640713496626 0.347124883805718 0.119634818140339
"246" 0.234766418239356 0.302232964076288 0.346150161634953 0.116850456049403
"247" 0.374494726346088 0.143199983769655 0.339510301803795 0.142794988080462
"248" 0.243943744170091 0.28502068378107 0.351101910534213 0.119933661514626
"249" 0.165342325613139 0.400628862483508 0.339115904490496 0.0949129074128566
"250" 0.38020030074662 0.13555633591106 0.343226342787212 0.141017020555109
"251" 0.324194766476654 0.188578577182513 0.351184387612741 0.136042268728092
"252" 0.259830110071534 0.259542982308039 0.356324936083874 0.124301971536553
"253" 0.537893848448849 0.0452379227719046 0.282764941878699 0.134103286900547
"254" 0.607271102749233 0.024937208908483 0.24439142273847 0.123400265603814
"255" 0.418907527444163 0.107506038039156 0.330199887426555 0.143386547090126
"256" 0.419850074704287 0.106834580153728 0.329943670851723 0.143371674290263
"257" 0.549278986861219 0.0411901538266319 0.277325676482764 0.132205182829385
"258" 0.473847559622819 0.0710340085050634 0.318122433998519 0.136995997873599
"259" 0.38594017003267 0.125625672600332 0.349234918283856 0.139199239083143
"260" 0.718399962985289 0.00764227230401155 0.177473272914509 0.09648449179619
"261" 0.677414557876045 0.0122909972184066 0.203520394067237 0.106774050838311
"262" 0.697720139519138 0.00976998111681478 0.188620246717868 0.103889632646179
"263" 0.295941625392106 0.20030951802917 0.37043679980246 0.133312056776264
"264" 0.388970309608836 0.118499829694541 0.353752740889774 0.138777119806849
"265" 0.689986017193729 0.0105704278818838 0.19986451219349 0.0995790427308973
"266" 0.846660367720761 0.00102273596484163 0.0967452265616786 0.0555716697527185
"267" 0.835873670166183 0.00126047627764908 0.102377718049269 0.0604881355068995
"268" 0.636044571882356 0.0183617819518001 0.234719503773408 0.110874142392436
"269" 0.81179069608043 0.00196456959852611 0.11754595923911 0.0686987750819333
"270" 0.793927295109987 0.00265285546814839 0.129242930023831 0.0741769193980335
"271" 0.576982108892703 0.0304204678419733 0.272269643356979 0.120327779908345
"272" 0.66581261132659 0.0129569003415337 0.220849581022579 0.100380907309297
"273" 0.895809053159383 0.000299247286517409 0.0640491690572847 0.0398425304968155
"274" 0.91839626709773 0.000140849785503046 0.049772392547878 0.0316904905688885
"275" 0.853297850416819 0.000884788387571736 0.0919312643223461 0.0538860968732632
"276" 0.794828632412396 0.00258561027737953 0.135719866996422 0.0668658903138025
"277" 0.807914324433668 0.00209534360371058 0.126787935346683 0.0632023966159391
"278" 0.938011934507459 6.28899096655434e-05 0.0383611627027809 0.0235640128800943
"279" 0.861634660361249 0.000740150808998638 0.087460972062422 0.0501642167673302
"280" 0.83744878193998 0.00123590789981503 0.103247316792068 0.0580679933681368
"281" 0.848684793319216 0.000979496246754356 0.0953134930903548 0.055022217343675
"282" 0.947047349789658 4.00864202531319e-05 0.0332633533029802 0.0196492104871088
"283" 0.959630581272063 1.78341652788397e-05 0.025089979531193 0.0152616050314656
"284" 0.883274878856765 0.000440409937367371 0.0758236019459106 0.0404611092599574
"285" 0.469352885278868 0.0547978830007433 0.337871916225967 0.137977315494422
"286" 0.735466556423987 0.00558452720833265 0.178430819772797 0.0805180965948833
"287" 0.903932495129456 0.000242385349603926 0.0635561972666758 0.0322689222542647
"288" 0.878109453249242 0.000497981768070879 0.0811504731657028 0.0402420918169848
"289" 0.686467779732588 0.00971831139151096 0.210825468531011 0.0929884403448901
"290" 0.850100989325724 0.000942025581334963 0.100014645069463 0.0489423400234784
"291" 0.622596240513836 0.0170641236517255 0.252694072310093 0.107645563524345
"292" 0.62167164787805 0.0172477214239342 0.253218001423929 0.107862629274087
"293" 0.926994728779981 0.00010662447453127 0.0480260222741834 0.0248726244713046
"294" 0.400148126200054 0.0693318000094137 0.371484862862362 0.15903521092817
"295" 0.756367460334759 0.00402953590686942 0.16611798901801 0.0734850147403623
"296" 0.730412526731949 0.00553165259290224 0.183622735973194 0.0804330847019547
"297" 0.649827548652614 0.0124992632454045 0.236563456474048 0.101109731627934
"298" 0.759300907330366 0.00384126760450382 0.164329485002896 0.0725283400622338
"299" 0.456387854188871 0.0471769343566484 0.346370399146172 0.150064812308308
"300" 0.399887583242423 0.0626457978096002 0.37175845854523 0.165708160402747
"301" 0.413422454412458 0.0581612903600167 0.365963187482052 0.162453067745473
"302" 0.391943091284782 0.0636778359656569 0.374963379486081 0.16941569326348
"303" 0.406939391113587 0.0595927687340173 0.368719691713847 0.164748148438549
"304" 0.497751673108889 0.0336070069495027 0.32520765945507 0.143433660486538
"305" 0.497760400221141 0.0335159261557454 0.325181773325753 0.143541900297361
"306" 0.940437882936386 5.77017854736086e-05 0.0402869520401014 0.019217463238039
"307" 0.940651863464971 5.70430942728674e-05 0.0401786174426357 0.0191124759981205
"308" 0.924887596822563 0.000113182017900605 0.0510606369344248 0.0239385842251111
"309" 0.935687316943108 7.19587043052274e-05 0.0436357390337268 0.02060498531886
"310" 0.729855539837869 0.00448017710591899 0.185417610197408 0.0802466728588042
"311" 0.729855539837869 0.00448017710591899 0.185417610197408 0.0802466728588042
"312" 0.609316884042591 0.0133412829494183 0.261145700665343 0.116196132342647
"313" 0.678675579747535 0.00663327382650433 0.217511144313002 0.0971800021129585
"314" 0.580823841664587 0.0156389537842568 0.277081205215535 0.126455999335621
"315" 0.580823841664587 0.0156389537842568 0.277081205215535 0.126455999335621
"316" 0.313910586766275 0.0963805460558193 0.404028475662567 0.185680391515339
"317" 0.775306148886231 0.00230871632277095 0.155030693776981 0.0673544410140172
"318" 0.569625624528121 0.014641791860877 0.280711488576958 0.135021095034044
"319" 0.570670990558504 0.014546088845122 0.280147628003662 0.134635292592712
"320" 0.735797960167621 0.00358770352483276 0.180788242492051 0.0798260938154952
"321" 0.427167418625626 0.0303655779549821 0.347510770154924 0.194956233264468
"322" 0.519063994238163 0.0184465993407192 0.305067104410741 0.157422302010377
"323" 0.584318511292354 0.011967660185135 0.270357821561074 0.133356006961437
"324" 0.446199651058094 0.0250228064326836 0.335918275661006 0.192859266848217
"325" 0.445166803739472 0.0253614423160341 0.336659725917018 0.192812028027476
"326" 0.529793115273939 0.0201044005235762 0.303397850057455 0.14670463414503
"327" 0.570253404510805 0.0153332947042502 0.281401161168075 0.133012139616869
"328" 0.472516660415369 0.0276629248282701 0.331609723624778 0.168210691131583
"329" 0.407797652607641 0.0285866184759026 0.349652989534647 0.21396273938181
"330" 0.451010603695175 0.024280021150668 0.333637455546909 0.191071919607249
"331" 0.462250131979517 0.0233933131905678 0.329444980036912 0.184911574793004
"332" 0.35036810474005 0.0286902950649301 0.360041942265047 0.260899657929973
"333" 0.432072390319158 0.0235784220287089 0.336829303659812 0.207519883992321
"334" 0.358824980333581 0.0316639595160498 0.363163611882383 0.246347448267986
"335" 0.375383162596351 0.0314971347550972 0.359957310971863 0.233162391676689
"336" 0.494327463701805 0.0128508756217803 0.298914463493363 0.193907197183052
"337" 0.254639957277114 0.136098207778742 0.422916183419706 0.186345651524437
"338" 0.400615687898766 0.0130466431550652 0.313148869712966 0.273188799233203
"339" 0.399173059342707 0.0133269708821795 0.314411227846758 0.273088741928356
"340" 0.221200273757462 0.16828717678972 0.457877755582978 0.152634793869839
"341" 0.216049501390591 0.180214580770212 0.454503753101337 0.14923216473786
"342" 0.215337347322593 0.181939054742279 0.45402673101634 0.148696866918789
"343" 0.304980694395926 0.0373499501615034 0.429820872733571 0.227848482709
"344" 0.278238482017699 0.0658335495922624 0.453988181362069 0.201939787027969
"345" 0.300187867732906 0.0402926614576115 0.431797698207985 0.227721772601497
"346" 0.210308187550133 0.196763168670391 0.435352049955415 0.157576593824062
"347" 0.211425129418808 0.191664391238409 0.438730017736989 0.158180461605794
"348" 0.251833058826275 0.0991516050349494 0.454328006225407 0.194687329913368
"349" 0.257909996021098 0.0872194244690551 0.449539444327053 0.205331135182794
"350" 0.262494904938112 0.0808597963505715 0.450093699560829 0.206551599150488
"351" 0.258006192768813 0.0886497060110517 0.452931966859786 0.200412134360349
"352" 0.261519612606757 0.081688949997786 0.448998730286316 0.20779270710914
"353" 0.213748935040921 0.184724454182007 0.44115083742398 0.160375773353092
"354" 0.233595193879325 0.140050757225622 0.440146284369951 0.186207764525102
"355" 0.233980899674141 0.137805955800255 0.441471096747684 0.186742047777921
"356" 0.295991059966592 0.0409278773201757 0.427873770898786 0.235207291814447
"357" 0.252619996275198 0.0951506586648165 0.445402349973086 0.2068269950869
"358" 0.252334346063743 0.0956863824703993 0.44539069406106 0.206588577404797
"359" 0.267009866988237 0.0709279360490554 0.440101904008179 0.221960292954529
"360" 0.211717148303771 0.197620448311117 0.431555124869084 0.159107278516027
"361" 0.236664958879143 0.133312239001558 0.439883620259627 0.190139181859672
"362" 0.236373993051396 0.134586153671496 0.439380002838603 0.189659850438505
"363" 0.257357090701784 0.086520805366433 0.443922897460978 0.212199206470805
"364" 0.260605435227521 0.080883391970533 0.442311004948766 0.216200167853179
"365" 0.261524440374552 0.0793980337625177 0.442150419142174 0.216927106720757
"366" 0.20382027397376 0.218554195422738 0.427514283889135 0.150111246714366
"367" 0.203644168453797 0.218881811107327 0.427549183835203 0.149924836603672
"368" 0.256539047478213 0.0963000809197156 0.43176445035127 0.215396421250802
"369" 0.243058156531874 0.117602066984425 0.440640172751789 0.198699603731912
"370" 0.245400172769313 0.115013602678746 0.438014055848219 0.201572168703722
"371" 0.246362997848507 0.111363589092605 0.439101147540666 0.203172265518222
"372" 0.303283915375575 0.0293998909643261 0.402152234019658 0.265163959640441
"373" 0.303201715771743 0.0293869500920671 0.401960752975025 0.265450581161165
"374" 0.275309309372995 0.0578953336661531 0.429826923300913 0.236968433659939
"375" 0.205385832552736 0.215353783820993 0.427503220103936 0.151757163522335
"376" 0.241683028231737 0.122686452703876 0.438980168501798 0.196650350562589
"377" 0.283464848408889 0.0481710091803883 0.424401259091301 0.243962883319421
